Number;Type;X;Y;Z
1;2;-45.825036;130.025738;83.089650
1;2;-74.864046;130.025738;75.605585
1;2;-74.366056;130.025738;63.114472
1;2;-75.642721;130.025738;67.978895
1;2;-48.715340;130.025738;54.780733
1;2;-69.942468;130.025738;56.853114
1;2;-60.065984;130.025738;87.716435
1;2;-71.166429;130.025738;81.966997
1;2;-46.534826;130.025738;56.335758
1;2;-40.348574;130.025738;67.198824
1;2;-55.661124;130.025738;52.352561
1;2;-40.789524;130.025738;74.852470
1;2;-52.736776;130.025738;87.066330
1;2;-65.499662;130.025738;53.888250
1;2;-65.213812;130.025738;86.292073
1;2;-72.977943;130.025738;60.463240
1;2;-42.990313;130.025738;60.331426
1;2;-67.569773;130.025738;85.018420
1;2;-49.269358;132.396535;70.024751
1;2;-61.550823;132.396535;77.910589
1;2;-63.610503;132.396535;63.461417
1;2;-51.403629;132.396535;75.722435
1;2;-59.203652;132.396535;78.604913
1;2;-56.755963;132.396535;78.615745
1;2;-54.402738;132.396535;77.942224
1;2;-62.691966;132.396535;77.280606
1;2;-52.331433;132.396535;76.638002
1;2;-50.707048;132.396535;74.806972
1;2;-65.779037;132.396535;66.311357
1;2;-61.410663;132.396535;62.076262
1;2;-53.385980;132.396535;77.404171
1;2;-55.334935;132.396535;61.753377
1;2;-50.137758;132.396535;73.807369
1;2;-62.819664;132.396535;77.195383
1;2;-66.330244;132.396535;72.226022
1;2;-65.381066;132.396535;74.482204
1;2;-53.000677;132.396535;62.897575
1;2;-49.534220;132.396535;67.897815
1;2;-65.047048;132.396535;65.052124
1;2;-50.463391;132.396535;65.633319
1;2;-57.060813;132.396535;78.652338
1;2;-49.418701;132.396535;71.627261
1;2;-60.767380;132.396535;78.223993
1;2;-58.746407;132.396535;61.389703
1;2;-53.650054;132.396535;77.560814
1;2;-49.497887;132.396535;68.046978
1;2;-57.443122;132.396535;61.366648
1;2;-64.820247;132.396535;75.306656
1;2;-53.851428;132.396535;62.377516
1;2;-58.517114;132.396535;78.678100
1;2;-60.983838;132.396535;61.903329
1;2;-52.751484;132.396535;63.076949
1;2;-49.291092;132.396535;70.638346
1;2;-53.784130;132.396535;77.635606
1;2;-49.464199;132.396535;68.196762
1;2;-51.823138;132.396535;76.170747
1;2;-50.312628;132.396535;65.900794
1;2;-63.193429;132.396535;76.926339
1;2;-56.001172;132.396535;61.572216
1;2;-58.670205;132.396535;78.666560
1;2;-65.496665;132.396535;65.766162
1;2;-58.440237;132.396535;61.366633
1;2;-56.226537;132.396535;78.525884
1;2;-63.008121;132.396535;62.986007
1;2;-54.756250;132.396535;61.958547
1;2;-50.424944;132.396535;74.350043
1;2;-63.314778;132.396535;76.832293
1;2;-61.895947;132.396535;62.306187
1;2;-49.730058;132.396535;67.235743
1;2;-65.420096;132.396535;65.633094
1;2;-60.694447;132.396535;61.800736
1;2;-54.056147;132.396535;77.778011
1;2;-66.177926;132.396535;72.740964
1;2;-65.090932;132.396535;74.934076
1;2;-61.758694;132.396535;62.237401
1;2;-55.703183;132.396535;61.646208
1;2;-49.978150;132.396535;73.458633
1;2;-66.310363;132.396535;67.749065
1;2;-60.548435;132.396535;61.753298
1;2;-49.335860;132.396535;71.096692
1;2;-54.472717;132.396535;62.076366
1;2;-50.104471;132.396535;66.311593
1;2;-55.408500;132.396535;78.318951
1;2;-63.552386;132.396535;76.637833
1;2;-66.537934;132.396535;68.876677
1;2;-66.516342;132.396535;71.324295
1;2;-49.636479;132.396535;67.528173
1;2;-65.259952;132.396535;65.371127
1;2;-64.480163;132.396535;75.722238
1;2;-60.401606;132.396535;61.708452
1;2;-52.272919;132.396535;63.461588
1;2;-66.614262;132.396535;70.024489
1;2;-52.273315;132.396535;76.588255
1;2;-60.402107;132.396535;78.340901
1;2;-5.000751;77.612049;70.024751
1;2;-92.546395;77.612049;29.958825
1;2;-42.924433;77.612049;19.258284
1;2;-13.267288;77.612049;41.618012
1;2;-5.598740;77.612049;77.959409
1;2;-23.693216;77.612049;110.395403
1;2;-58.644695;77.612049;122.961144
1;2;-110.212597;77.612049;61.627099
1;2;-6.855486;77.612049;56.134348
1;2;-66.570714;77.612049;122.257860
1;2;-106.556673;77.612049;90.985447
1;2;-108.363562;77.612049;53.887754
1;2;-87.718712;77.612049;113.797937
1;2;-48.850912;77.612049;17.870064
1;2;-14.300836;77.612049;99.995089
1;2;-16.823231;77.612049;36.677813
1;2;-110.055752;77.612049;60.703121
1;2;-81.663302;77.612049;117.353881
1;2;-91.106442;77.612049;28.758991
1;2;-10.718127;77.612049;93.955475
1;2;-110.831030;77.612049;67.682496
1;2;-96.276282;77.612049;33.511411
1;2;-103.829378;77.612049;96.427153
1;2;-94.624449;77.612049;108.197251
1;2;-77.386602;77.612049;20.783957
1;2;-110.675755;77.612049;74.703082
1;2;-54.897565;77.612049;17.171290
1;2;-11.822344;77.612049;44.029547
1;2;-11.149147;77.612049;94.787675
1;2;-53.496908;77.612049;122.778884
1;2;-107.760739;77.612049;52.113022
1;2;-20.922732;77.612049;32.178435
1;2;-83.732648;77.612049;23.790689
1;2;-76.073846;77.612049;119.763920
1;2;-95.623919;77.612049;32.838539
1;2;-104.513456;77.612049;44.848620
1;2;-8.283374;77.612049;88.376740
1;2;-83.323806;77.612049;116.484518
1;2;-107.600799;77.612049;88.375243
1;2;-100.495483;77.612049;101.519839
1;2;-39.811273;77.612049;119.764467
1;2;-5.102241;77.612049;66.748215
1;2;-94.959747;77.612049;32.177319
1;2;-46.095172;77.612049;18.426176
1;2;-15.111030;77.612049;38.907552
1;2;-84.142256;77.612049;116.027928
1;2;-110.808311;77.612049;72.833458
1;2;-53.028550;77.612049;17.312175
1;2;-101.046339;77.612049;100.761622
1;2;-31.335202;77.612049;24.255283
1;2;-45.183634;77.612049;18.643969
1;2;-16.530672;77.612049;103.007677
1;2;-105.166214;77.612049;93.954051
1;2;-14.566907;77.612049;39.670615
1;2;-109.265624;77.612049;57.039304
1;2;-5.299112;77.612049;75.637429
1;2;-21.941816;77.612049;108.841708
1;2;-106.739679;77.612049;49.493709
1;2;-91.471634;77.612049;110.994332
1;2;-28.166227;77.612049;113.798834
1;2;-103.111354;77.612049;42.411927
1;2;-73.853975;77.612049;19.531595
1;2;-24.050664;77.612049;29.353557
1;2;-87.328769;77.612049;25.988829
1;2;-36.764701;77.612049;21.503768
1;2;-22.634592;77.612049;109.472895
1;2;-108.504893;77.612049;85.713293
1;2;-98.462613;77.612049;35.953939
1;2;-51.165694;77.612049;17.519132
1;2;-106.368594;77.612049;48.633110
1;2;-92.191621;77.612049;110.394370
1;2;-5.002811;77.612049;69.557749
1;2;-17.724165;77.612049;104.452890
1;2;-65.182404;77.612049;122.468335
1;2;-97.855242;77.612049;104.805114
1;2;-72.957656;77.612049;19.257831
1;2;-23.336017;77.612049;29.959868
1;2;-5.530784;77.612049;77.497373
1;2;-23.338432;77.612049;110.091719
1;2;-5.188274;75.005573;70.024751
1;2;-18.170800;75.005573;104.683117
1;2;-102.205800;75.005573;41.325713
1;2;-108.461734;75.005573;54.836833
1;2;-23.107768;75.005573;30.407518
1;2;-110.693280;75.005573;69.557813
1;2;-23.814528;75.005573;110.252405
1;2;-102.706893;75.005573;97.935733
1;2;-64.692347;75.005573;17.704909
1;2;-79.042450;75.005573;21.674998
1;2;-18.790552;75.005573;105.381710
1;2;-108.184962;75.005573;53.944913
1;2;-87.613239;75.005573;113.642887
1;2;-108.967699;75.005573;83.414831
1;2;-14.455417;75.005573;99.888930
1;2;-7.842953;75.005573;86.548677
1;2;-110.398210;75.005573;75.615967
1;2;-90.988970;75.005573;28.905159
1;2;-6.799400;75.005573;57.086841
1;2;-67.460154;75.005573;121.912482
1;2;-107.892446;75.005573;53.058032
1;2;-84.452800;75.005573;24.416604
1;2;-25.259907;75.005573;111.435242
1;2;-104.785310;75.005573;45.763215
1;2;-5.262652;75.005573;72.825098
1;2;-110.488966;75.005573;74.686511
1;2;-68.377175;75.005573;121.735859
1;2;-107.093459;75.005573;89.183324
1;2;-11.314891;75.005573;94.699962
1;2;-69.744936;75.005573;18.608588
1;2;-6.277392;75.005573;80.688872
1;2;-39.000954;75.005573;119.260709
1;2;-95.490445;75.005573;32.970256
1;2;-104.125392;75.005573;95.520090
1;2;-15.818312;75.005573;38.267129
1;2;-46.594246;75.005573;121.543372
1;2;-109.509813;75.005573;58.903750
1;2;-6.373472;75.005573;58.905304
1;2;-11.534370;75.005573;44.939196
1;2;-89.886812;75.005573;112.006323
1;2;-109.606549;75.005573;80.687314
1;2;-94.828626;75.005573;32.311379
1;2;-46.137134;75.005573;18.608944
1;2;-8.790738;75.005573;89.184806
1;2;-109.304869;75.005573;57.992639
1;2;-38.564414;75.005573;20.958957
1;2;-70.201121;75.005573;121.334057
1;2;-11.097579;75.005573;45.764627
1;2;-106.921365;75.005573;50.430394
1;2;-5.239859;75.005573;67.692382
1;2;-77.752743;75.005573;118.917107
1;2;-104.998940;75.005573;93.869291
1;2;-24.893410;75.005573;28.906155
1;2;-87.996848;75.005573;26.670048
1;2;-37.698892;75.005573;21.309662
1;2;-52.116912;75.005573;17.593785
1;2;-12.690481;75.005573;97.140296
1;2;-41.641281;75.005573;120.196738
1;2;-110.346483;75.005573;63.967866
1;2;-44.324499;75.005573;19.059032
1;2;-59.107485;75.005573;17.284095
1;2;-5.592801;75.005573;76.545248
1;2;-22.759654;75.005573;109.333165
1;2;-108.325793;75.005573;85.657722
1;2;-10.268169;75.005573;47.438038
1;2;-101.950919;75.005573;99.113131
1;2;-80.317312;75.005573;22.251615
1;2;-7.421428;75.005573;54.838356
1;2;-9.877122;75.005573;91.766907
1;2;-5.716429;75.005573;77.470904
1;2;-72.907518;75.005573;120.610946
1;2;-5.469482;72.650676;70.024751
1;2;-105.750936;72.650676;91.649567
1;2;-10.325965;72.650676;92.071893
1;2;-110.412082;72.650676;69.560302
1;2;-85.900799;72.650676;25.621596
1;2;-97.194130;72.650676;35.202336
1;2;-17.778753;72.650676;36.256807
1;2;-43.950434;72.650676;120.597338
1;2;-91.531674;72.650676;29.712640
1;2;-10.723702;72.650676;92.911331
1;2;-71.485004;72.650676;19.330302
1;2;-22.601321;72.650676;31.238219
1;2;-87.455073;72.650676;113.410376
1;2;-74.156952;72.650676;119.928803
1;2;-108.695700;72.650676;83.343453
1;2;-59.567142;72.650676;122.471900
1;2;-93.624226;72.650676;108.496954
1;2;-31.171632;72.650676;115.154595
1;2;-90.812808;72.650676;29.124351
1;2;-106.486455;72.650676;89.943653
1;2;-107.626179;72.650676;53.148474
1;2;-34.016049;72.650676;23.324609
1;2;-48.017749;72.650676;18.499434
1;2;-103.423097;72.650676;96.193391
1;2;-62.809993;72.650676;17.778736
1;2;-16.608595;72.650676;37.699674
1;2;-94.299667;72.650676;107.859278
1;2;-31.974712;72.650676;115.621407
1;2;-110.208858;72.650676;74.661661
1;2;-68.321549;72.650676;121.460208
1;2;-53.536263;72.650676;122.311808
1;2;-88.972354;72.650676;112.338467
1;2;-47.107207;72.650676;18.683183
1;2;-61.884375;72.650676;17.700747
1;2;-26.537949;72.650676;27.987353
1;2;-6.648362;72.650676;58.964577
1;2;-107.161127;72.650676;88.212771
1;2;-100.118721;72.650676;101.240987
1;2;-106.997649;72.650676;51.400309
1;2;-82.689109;72.650676;23.754713
1;2;-5.570073;72.650676;66.777225
1;2;-109.331145;72.650676;80.630476
1;2;-94.631997;72.650676;32.512414
1;2;-104.320919;72.650676;94.567030
1;2;-25.798727;72.650676;28.549849
1;2;-6.460613;72.650676;59.874303
1;2;-99.274050;72.650676;37.698428
1;2;-19.945653;72.650676;33.835839
1;2;-31.570772;72.650676;24.660518
1;2;-27.666454;72.650676;112.882049
1;2;-16.897319;72.650676;102.715652
1;2;-14.950941;72.650676;39.939365
1;2;-34.431758;72.650676;116.935546
1;2;-22.260554;72.650676;108.498029
1;2;-10.927426;72.650676;46.722542
1;2;-19.310993;72.650676;34.514115
1;2;-41.728172;72.650676;119.929291
1;2;-110.067134;72.650676;64.000153
1;2;-109.674364;72.650676;78.804734
1;2;-44.397088;72.650676;19.330710
1;2;-17.482442;72.650676;103.437096
1;2;-49.390865;72.650676;121.795655
1;2;-96.885429;72.650676;105.192062
1;2;-24.350731;72.650676;29.713652
1;2;-110.405944;72.650676;70.952030
1;2;-10.522299;72.650676;47.558439
1;2;-42.614119;72.650676;120.208484
1;2;-109.821680;72.650676;77.887593
1;2;-102.219943;72.650676;41.868186
1;2;-5.994822;72.650676;77.431212
1;2;-5.831836;70.438737;70.024751
1;2;-92.003162;70.438737;30.587792
1;2;-13.968602;70.438737;42.063950
1;2;-50.816437;70.438737;121.645274
1;2;-110.049742;70.438737;69.563509
1;2;-108.103176;70.438737;84.141644
1;2;-105.033187;70.438737;47.712163
1;2;-29.014870;70.438737;26.680991
1;2;-109.652385;70.438737;76.464143
1;2;-101.157124;70.438737;40.906268
1;2;-22.845369;70.438737;31.506064
1;2;-37.522140;70.438737;117.967283
1;2;-110.033413;70.438737;68.641171
1;2;-108.345213;70.438737;83.251479
1;2;-102.641907;70.438737;96.808155
1;2;-77.936326;70.438737;21.903355
1;2;-7.423308;70.438737;57.244676
1;2;-106.151224;70.438737;89.806100
1;2;-107.283077;70.438737;53.265016
1;2;-22.169014;70.438737;32.133374
1;2;-25.658607;70.438737;110.930058
1;2;-108.571454;70.438737;82.357170
1;2;-15.514861;70.438737;100.280384
1;2;-60.477669;70.438737;122.072986
1;2;-62.776375;70.438737;18.139528
1;2;-16.894027;70.438737;37.922898
1;2;-77.081351;70.438737;21.556954
1;2;-20.528719;70.438737;106.297468
1;2;-106.493838;70.438737;88.949601
1;2;-69.600945;70.438737;19.235835
1;2;-109.951790;70.438737;66.798083
1;2;-47.182026;70.438737;19.037728
1;2;-103.561979;70.438737;95.209061
1;2;-9.062928;70.438737;88.088645
1;2;-26.754813;70.438737;28.277648
1;2;-82.925351;70.438737;115.755179
1;2;-21.176678;70.438737;106.954068
1;2;-106.658888;70.438737;51.528922
1;2;-20.850143;70.438737;33.423417
1;2;-32.554473;70.438737;24.517251
1;2;-27.126818;70.438737;112.047193
1;2;-76.653064;70.438737;118.659495
1;2;-104.000642;70.438737;94.397550
1;2;-26.020695;70.438737;28.836259
1;2;-21.836159;70.438737;107.599095
1;2;-98.988625;70.438737;37.921661
1;2;-106.323843;70.438737;50.669434
1;2;-31.752880;70.438737;24.973787
1;2;-45.383916;70.438737;19.450561
1;2;-48.541129;70.438737;121.279766
1;2;-84.528473;70.438737;114.842144
1;2;-6.645692;70.438737;60.851001
1;2;-70.946860;70.438737;120.485805
1;2;-56.329272;70.438737;122.109769
1;2;-7.538806;70.438737;83.252999
1;2;-41.840137;70.438737;119.584669
1;2;-28.633653;70.438737;113.111655
1;2;-44.490623;70.438737;19.680784
1;2;-102.402268;70.438737;42.845401
1;2;-49.449914;70.438737;121.438145
1;2;-73.604181;70.438737;20.324253
1;2;-86.867443;70.438737;26.680119
1;2;-51.272067;70.438737;18.343382
1;2;-18.959509;70.438737;35.443981
1;2;-109.593155;70.438737;63.126347
1;2;-5.833863;70.438737;69.565080
1;2;-18.355514;70.438737;103.912426
1;2;-10.463483;70.438737;91.501665
1;2;-23.879269;70.438737;30.588819
1;2;-72.724945;70.438737;119.993824
1;2;-6.410011;67.722441;70.024751
1;2;-30.099060;67.722441;113.387265
1;2;-108.957904;67.722441;77.296919
1;2;-19.091870;67.722441;103.880452
1;2;-101.180675;67.722441;41.990364
1;2;-57.713746;67.722441;18.493456
1;2;-50.895495;67.722441;121.072530
1;2;-86.167284;67.722441;113.139121
1;2;-36.083102;67.722441;23.358668
1;2;-49.992955;67.722441;19.109703
1;2;-64.536009;67.722441;18.916602
1;2;-18.498647;67.722441;36.862073
1;2;-92.310328;67.722441;108.421773
1;2;-6.418085;67.722441;70.936963
1;2;-8.215374;67.722441;56.504102
1;2;-51.800243;67.722441;121.189265
1;2;-107.021364;67.722441;54.317311
1;2;-109.455442;67.722441;68.656522
1;2;-84.623419;67.722441;25.938267
1;2;-49.092906;67.722441;19.258391
1;2;-63.630263;67.722441;18.807880
1;2;-6.442306;67.722441;71.848889
1;2;-41.584138;67.722441;21.158066
1;2;-100.161207;67.722441;40.477351
1;2;-7.297410;67.722441;79.546886
1;2;-109.423150;67.722441;67.744846
1;2;-6.653929;67.722441;65.016792
1;2;-102.607878;67.722441;95.724337
1;2;-9.296609;67.722441;87.029772
1;2;-109.272008;67.722441;74.578548
1;2;-7.767930;67.722441;58.272807
1;2;-68.135499;67.722441;120.538264
1;2;-106.434589;67.722441;52.589822
1;2;-88.416154;67.722441;111.580024
1;2;-109.374725;67.722441;66.833884
1;2;-75.591182;67.722441;118.439893
1;2;-108.217744;67.722441;81.332129
1;2;-103.273746;67.722441;45.518794
1;2;-108.315532;67.722441;59.161305
1;2;-39.864592;67.722441;21.767725
1;2;-99.088820;67.722441;39.001374
1;2;-99.362730;67.722441;100.681459
1;2;-7.666217;67.722441;81.333645
1;2;-89.146987;67.722441;111.034058
1;2;-76.445458;67.722441;118.119879
1;2;-60.903468;67.722441;18.578129
1;2;-75.160489;67.722441;21.454766
1;2;-88.045881;67.722441;28.200460
1;2;-106.587524;67.722441;87.028305
1;2;-55.435638;67.722441;121.495572
1;2;-81.437336;67.722441;24.160967
1;2;-32.043454;67.722441;25.473640
1;2;-9.147498;67.722441;53.452440
1;2;-59.992299;67.722441;18.533763
1;2;-74.298009;67.722441;21.157573
1;2;-25.658789;67.722441;29.858435
1;2;-34.853159;67.722441;116.094703
1;2;-70.802565;67.722441;119.925926
1;2;-56.347163;67.722441;121.531871
1;2;-42.018790;67.722441;119.034788
1;2;-6.428137;67.722441;68.658075
1;2;-28.958835;67.722441;112.633594
1;2;-108.747095;67.722441;78.647360
1;2;-59.080488;67.722441;18.505533
1;2;-15.205114;67.722441;41.230634
1;2;-85.013919;67.722441;113.872524
1;2;-23.574449;67.722441;108.422809
1;2;-57.259188;67.722441;121.552029
1;2;-65.889130;67.722441;19.109464
1;2;-109.020069;67.722441;63.202887
1;2;-8.591446;67.722441;55.190062
1;2;-18.794735;67.722441;103.536433
1;2;-101.426289;67.722441;42.372872
1;2;-58.168321;67.722441;18.493449
1;2;-96.792770;67.722441;103.879281
1;2;-85.785867;67.722441;113.386425
1;2;-24.259554;67.722441;109.025160
1;2;-7.069678;65.243942;70.024751
1;2;-108.304838;65.243942;77.203826
1;2;-43.511310;65.243942;21.242229
1;2;-57.716665;65.243942;19.153118
1;2;-71.939955;65.243942;21.116411
1;2;-7.517210;65.243942;63.291735
1;2;-15.503089;65.243942;98.077001
1;2;-9.355178;65.243942;85.101652
1;2;-44.377116;65.243942;119.055076
1;2;-108.169863;65.243942;61.955277
1;2;-8.851931;65.243942;56.677183
1;2;-66.233498;65.243942;120.216599
1;2;-56.816175;65.243942;19.165074
1;2;-71.071990;65.243942;20.876281
1;2;-38.007197;65.243942;116.828436
1;2;-73.662455;65.243942;118.406928
1;2;-103.521762;65.243942;47.431793
1;2;-92.536054;65.243942;107.323705
1;2;-108.019148;65.243942;61.067409
1;2;-28.957396;65.243942;28.217126
1;2;-67.120691;65.243942;120.061956
1;2;-99.620749;65.243942;40.855593
1;2;-106.111004;65.243942;53.663134
1;2;-108.764128;65.243942;67.774031
1;2;-10.708495;65.243942;51.130632
1;2;-17.869094;65.243942;38.685459
1;2;-9.919325;65.243942;86.812087
1;2;-46.121207;65.243942;119.504515
1;2;-32.766605;65.243942;114.230891
1;2;-105.340512;65.243942;88.500052
1;2;-13.624685;65.243942;45.045436
1;2;-105.813824;65.243942;52.813010
1;2;-69.323989;65.243942;20.442297
1;2;-39.676462;65.243942;117.504755
1;2;-7.230893;65.243942;65.977947
1;2;-17.052039;65.243942;100.290249
1;2;-107.670689;65.243942;59.300370
1;2;-108.686560;65.243942;73.622538
1;2;-40.096001;65.243942;22.385472
1;2;-105.660134;65.243942;87.658109
1;2;-54.568639;65.243942;120.784927
1;2;-88.747524;65.243942;110.509090
1;2;-81.934415;65.243942;25.165764
1;2;-93.513092;65.243942;33.656391
1;2;-60.865555;65.243942;19.236706
1;2;-94.467241;65.243942;105.434729
1;2;-107.473054;65.243942;58.421753
1;2;-74.940070;65.243942;22.076519
1;2;-8.030584;65.243942;60.183851
1;2;-105.964801;65.243942;86.810640
1;2;-12.768234;65.243942;46.629842
1;2;-99.361821;65.243942;99.560431
1;2;-89.459348;65.243942;109.957426
1;2;-108.572996;65.243942;65.079374
1;2;-32.374983;65.243942;26.043946
1;2;-63.111217;65.243942;120.633554
1;2;-59.966051;65.243942;19.192908
1;2;-95.088343;65.243942;104.782611
1;2;-74.088630;65.243942;21.783130
1;2;-7.356380;65.243942;75.418086
1;2;-83.896922;65.243942;113.777532
1;2;-23.348690;65.243942;107.324748
1;2;-104.832667;65.243942;50.296059
1;2;-31.600445;65.243942;26.503420
1;2;-44.810148;65.243942;20.876676
1;2;-15.752194;65.243942;41.599233
1;2;-73.232131;65.243942;21.504859
1;2;-7.713513;65.243942;61.956792
1;2;-57.267927;65.243942;120.892418
1;2;-90.853144;65.243942;108.816732
1;2;-30.834161;65.243942;26.976532
1;2;-64.899443;65.243942;120.418848
1;2;-11.591303;65.243942;90.991494
1;2;-106.787290;65.243942;55.808816
1;2;-24.688405;65.243942;31.525597
1;2;-24.690726;65.243942;108.525909
1;2;-7.907226;62.631171;70.024751
1;2;-103.529833;62.631171;90.644928
1;2;-71.709493;62.631171;21.921627
1;2;-37.523594;62.631171;115.703587
1;2;-25.573471;62.631171;108.179046
1;2;-106.105394;62.631171;83.579409
1;2;-50.223903;62.631171;20.588999
1;2;-44.600442;62.631171;118.247852
1;2;-91.311778;62.631171;107.306178
1;2;-77.954909;62.631171;24.166976
1;2;-42.901787;62.631171;22.304133
1;2;-15.251297;62.631171;43.929163
1;2;-8.612884;62.631171;78.398324
1;2;-83.848206;62.631171;27.219164
1;2;-73.403633;62.631171;117.610375
1;2;-11.822368;62.631171;50.622258
1;2;-59.491633;62.631171;120.035326
1;2;-107.194686;62.631171;61.214880
1;2;-107.694572;62.631171;75.327792
1;2;-98.934556;62.631171;41.335827
1;2;-8.768842;62.631171;79.270228
1;2;-86.811874;62.631171;110.890127
1;2;-94.171712;62.631171;35.516001
1;2;-60.376673;62.631171;120.000055
1;2;-102.370965;62.631171;47.013671
1;2;-10.709956;62.631171;86.535704
1;2;-107.780650;62.631171;74.446241
1;2;-22.018775;62.631171;104.852830
1;2;-98.420284;62.631171;40.614672
1;2;-55.064695;62.631171;20.072956
1;2;-22.955087;62.631171;34.256206
1;2;-27.644474;62.631171;109.843478
1;2;-75.078394;62.631171;117.033230
1;2;-61.260951;62.631171;119.949122
1;2;-93.243761;62.631171;105.482216
1;2;-40.389811;62.631171;23.169794
1;2;-104.874510;62.631171;87.367797
1;2;-68.271587;62.631171;21.068083
1;2;-40.806643;62.631171;117.033746
1;2;-33.565577;62.631171;26.329684
1;2;-106.943715;62.631171;80.137759
1;2;-10.857440;62.631171;53.097799
1;2;-60.817419;62.631171;20.072869
1;2;-27.292021;62.631171;30.476678
1;2;-23.274143;62.631171;106.102618
1;2;-105.174161;62.631171;86.534281
1;2;-21.710868;62.631171;35.517093
1;2;-76.731674;62.631171;116.397163
1;2;-101.086812;62.631171;44.687656
1;2;-94.476771;62.631171;104.210365
1;2;-38.742225;62.631171;23.820470
1;2;-13.111606;62.631171;47.805109
1;2;-89.630840;62.631171;108.745094
1;2;-91.639346;62.631171;33.039136
1;2;-16.446795;62.631171;42.067224
1;2;-36.319326;62.631171;115.146007
1;2;-8.540461;62.631171;62.089621
1;2;-96.238013;62.631171;37.824433
1;2;-57.279021;62.631171;120.054945
1;2;-9.778634;62.631171;83.580861
1;2;-30.537666;62.631171;111.887294
1;2;-19.932122;62.631171;102.562778
1;2;-58.161740;62.631171;19.990650
1;2;-37.121447;62.631171;115.521697
1;2;-8.900768;60.011735;70.024751
1;2;-102.624588;60.011735;90.235471
1;2;-51.236074;60.011735;118.605168
1;2;-106.980931;60.011735;69.590673
1;2;-50.377158;60.011735;21.570650
1;2;-11.104003;60.011735;84.558975
1;2;-44.865363;60.011735;117.290281
1;2;-8.908452;60.011735;70.892872
1;2;-10.618870;60.011735;57.157614
1;2;-21.545794;60.011735;102.893488
1;2;-65.935048;60.011735;118.409996
1;2;-16.099006;60.011735;44.447346
1;2;-104.649135;60.011735;55.076520
1;2;-24.912317;60.011735;33.774559
1;2;-73.096607;60.011735;116.665462
1;2;-63.355315;60.011735;21.283415
1;2;-45.704102;60.011735;117.514353
1;2;-76.758782;60.011735;24.737386
1;2;-10.398512;60.011735;57.997338
1;2;-55.988952;60.011735;21.022606
1;2;-9.745275;60.011735;79.086640
1;2;-27.559873;60.011735;108.521007
1;2;-101.488731;60.011735;47.470604
1;2;-91.922143;60.011735;105.385192
1;2;-80.688461;60.011735;113.471427
1;2;-22.732102;60.011735;104.161246
1;2;-97.616499;60.011735;41.198671
1;2;-96.838047;60.011735;99.892904
1;2;-23.649821;60.011735;34.966465
1;2;-40.333904;60.011735;115.795762
1;2;-81.832710;60.011735;27.196621
1;2;-92.847986;60.011735;35.577941
1;2;-12.093320;60.011735;52.619586
1;2;-47.392823;60.011735;117.917785
1;2;-87.290915;60.011735;30.735390
1;2;-54.255583;60.011735;21.122444
1;2;-14.800261;60.011735;46.704574
1;2;-10.096256;60.011735;80.787036
1;2;-8.994781;60.011735;66.989588
1;2;-105.970679;60.011735;79.936944
1;2;-92.232741;60.011735;34.965432
1;2;-12.249711;60.011735;87.836430
1;2;-106.913786;60.011735;72.626549
1;2;-23.962542;60.011735;105.386216
1;2;-104.236264;60.011735;86.206449
1;2;-14.394209;60.011735;47.471917
1;2;-88.324907;60.011735;108.520091
1;2;-8.948722;60.011735;67.856520
1;2;-76.358562;60.011735;115.476341
1;2;-62.925149;60.011735;118.811943
1;2;-100.230078;60.011735;45.190777
1;2;-17.762213;60.011735;41.906717
1;2;-9.177150;60.011735;75.223959
1;2;-104.515457;60.011735;85.384413
1;2;-96.030369;60.011735;39.133239
1;2;-10.507208;60.011735;82.473943
1;2;-8.918017;60.011735;68.724132
1;2;-77.160257;60.011735;115.143207
1;2;-90.970210;60.011735;33.773563
1;2;-102.072862;60.011735;91.413395
1;2;-72.681772;60.011735;23.251282
1;2;-25.235574;60.011735;106.566863
1;2;-57.292182;60.011735;119.061490
1;2;-102.801131;60.011735;50.208971
1;2;-78.742652;60.011735;25.613617
1;2;-20.686884;60.011735;101.916667
1;2;-16.792063;60.011735;43.346629
1;2;-71.851481;60.011735;22.997685
1;2;-25.885327;60.011735;32.911334
1;2;-37.532191;60.011735;25.432472
1;2;-9.772777;58.003329;70.024751
1;2;-21.627067;58.003329;101.671160
1;2;-104.071341;58.003329;56.156726
1;2;-106.108956;58.003329;69.598392
1;2;-10.196529;58.003329;63.649495
1;2;-104.309604;58.003329;83.074021
1;2;-93.975018;58.003329;38.058148
1;2;-17.758077;58.003329;96.586441
1;2;-21.072555;58.003329;39.026141
1;2;-31.202539;58.003329;29.958966
1;2;-9.780324;58.003329;70.877435
1;2;-22.192960;58.003329;102.309042
1;2;-103.818622;58.003329;55.342318
1;2;-10.091156;58.003329;64.495677
1;2;-72.827136;58.003329;115.836134
1;2;-93.403501;58.003329;37.425300
1;2;-101.099864;58.003329;48.632273
1;2;-30.497487;58.003329;30.438580
1;2;-33.367075;58.003329;111.453462
1;2;-97.406132;58.003329;42.405500
1;2;-95.621115;58.003329;100.033511
1;2;-35.978219;58.003329;27.154523
1;2;-104.742466;58.003329;81.424501
1;2;-99.693142;58.003329;94.047281
1;2;-19.998363;58.003329;40.350677
1;2;-29.801036;58.003329;30.930600
1;2;-80.283998;58.003329;112.698892
1;2;-23.358173;58.003329;103.554257
